,ID,date,postcode,property_type,whether_old_or_new,freehold_or_leasehold,address1,address2,address3,town,local_aut,county,postcode_short,current_energy_rating,total_floor_area,number_habitable_rooms,co2_emissions_current,co2_emissions_potential,energy_consumption_current,energy_consumption_potential,windows_energy_eff,tenure,latitude,longitude,population,altitude,london_zone,nearest_station,water_company,average_income,district,type_of_closest_station,num_tube_lines,num_rail_lines,num_light_rail_lines,distance_to_station,asking_price,predict,absProfit,roi,buy
26,5977,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW7,C,69,3,2.1,1,177,81,Very Poor,owner-occupied,51.496389,-0.174807,24,15,1,south kensington,Thames Water,50600,Kensington and Chelsea,tube,3,0,0,0.1572142,192000,969876.8786,777876.8786,4.051442076,1
864,9101,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,RM14,E,84,4,5.3,1.8,373,119,Very Poor,owner-occupied,51.561893,0.243151,39,16,6,upminster,Essex & Suffolk Water,54600,Havering,tube,1,0,1,0.5070624,83000,326749.5326,243749.5326,2.936741356,1
39,15713,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA0,D,65,3,3.1,1.8,271,160,Average,rental (private),51.551003,-0.303088,96,41,4,wembley central,Affinity Water,47800,Brent,tube,2,1,1,0.3343132,84000,316524.2037,232524.2037,2.768145282,1
882,7296,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E1W,B,63,3,1.2,1.2,108,108,Good,owner-occupied,51.511732,-0.046553,91,14,2,limehouse,Thames Water,62600,Tower Hamlets,light_rail,0,0,1,0.5176262,112000,420262.8533,308262.8533,2.752346904,1
395,11008,NA,NA,F,N,L,NA,NA,NA,LEYTON,NA,NA,E10,C,69,3,1.3,1.3,101,101,Good,owner-occupied,51.569596,-0.035951,50,7,3,lea bridge,Thames Water,54700,Waltham Forest,rail,0,1,0,0.3628976,130000,397840.6165,267840.6165,2.060312435,1
272,5770,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E2,B,101,4,1.7,1.7,91,91,Good,owner-occupied,51.5335,-0.055584,85,17,2,cambridge heath,Thames Water,44400,Hackney,light_rail,0,0,1,0.1037738,218000,612042.1354,394042.1354,1.807532731,1
847,3128,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR4,C,75,3,2,1.9,157,145,Good,owner-occupied,51.408376,-0.164901,129,22,3,mitcham eastfields,Thames Water,45700,Merton,rail,0,1,0,0.5729308,117000,325172.5799,208172.5799,1.77925282,1
1401,8684,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW18,B,49,2,0.9,0.9,107,107,Average,owner-occupied,51.458085,-0.195393,18,9,2,wandsworth town,Thames Water,58200,Wandsworth,rail,0,1,0,0.5760378,131000,358034.8368,227034.8368,1.733090357,1
482,5843,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,CR2,E,145,4,8.6,6.6,337,256,Average,rental (private),51.346956,-0.053984,28,122,3,gravel hill,SES Water,54400,Croydon,light_rail,0,0,1,1.0619726,240000,655095.9174,415095.9174,1.729566323,1
768,11283,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW18,E,68,3,5,5,413,413,Average,owner-occupied,51.444229,-0.189655,67,11,3,earlsfield,Thames Water,62700,Wandsworth,rail,0,1,0,0.1727492,188000,504693.1561,316693.1561,1.684538064,1
1358,9878,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,TW5,E,156,5,8.4,3.6,306,131,Average,owner-occupied,51.48513,-0.392908,60,29,5,hounslow west,Thames Water,43800,Hounslow,tube,1,0,0,1.2452856,271000,723456.8721,452456.8721,1.669582554,1
366,10024,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE16,C,58,3,1.6,1.3,147,116,Good,rental (private),51.49129,-0.046966,58,8,2,surrey quays,Thames Water,51800,Southwark,light_rail,0,0,1,0.298272,140000,371480.151,231480.151,1.65342965,1
